id,question,answer_reference,answer_type,expected_citations,difficulty,category,gold_answer,gold_rationale,is_answerable,notes
EXAMPLE-0002,What services are considered under emergency room visits? ,"""Emergency room visit"" is explicitly listed under coverage ",extractive,"Page 1, Coverage",Basic,Coverage,Emergency room visits are covered. ,Listed under Coverage in policy introduction.,true ,
EXAMPLE-0003,Are pre-existing conditions covered under this plan?,"""Pre-existing Conditions: Covered after a 6-month waiting period.""",extractive,"Page 1, Pre-existing Conditions",Moderate,Eligibility,"Pre-existing conditions are covered, but only after a 6-month waiting period",Policy clearly specifies a 6-month waiting period. ,true ,
EXAMPLE-0004,Does the insurance cover robotic surgeries? ,"""Robotic Surgeries: Covered under surgical benefits with prior approval""",extractive,"Page 1, Robotic surgeries",Challenging,Coverage,"Robotic surgeries are covered, but only if propr approval is obtained","Coverage requires prior authorization, as stated in policy ",true ,
EXAMPLE-0005,Does this plan cover annual dental check-ups? ,"""Exclusions: Dental care(except emergency treatment)",unanswerable,"Page 1, Exclusions",Basic,Exclusions,No routine dental check-ups are excluded. Only emergency dental care is covered. ,Explicitly excluded in policy. ,false ,
EXAMPLE-0006,Are LASIK or other vision correction surgeries covered under this plan?,"""Exclusions: Vision correction surgeries (like LASIK).""",extractive,"Page 1, Exclusions",adversarial(users may assume vision is covered since general health is),Exclusions,"No, vision currection surgeries like LASIK are excluded. ",Explicitly listed under exclusions. ,true ,
EXAMPLE-0007,Are MRIs covered under this plan? ,"""Diagnostic tests (blood tests, X-rays, MRIs)"" under Coverage",extractive,"Page 1, Coverage",basic,Coverage,"Yes, MRIs are covered under diagnostic tests. ",Explicitly listed under Coverage,true ,
EXAMPLE-0008,Does this insurance cover therapy sessions for mental health? ,"""Mental health therapy sessions"" under Coverage",extractive,"Page 1, Coverage",basic,Coverage,"Yes, mental health therapy sessions are covered. ",Explicitly listed under Coverage,true ,
EXAMPLE-0009,Can I get cosmetic surgery covered under this policy?,"""Exclusions: Cosmetic procedure""",extractive,"Page 1, Exclusions",moderate,Exclusions,"No, cosmetic procedures are excluded. ",Listed under exclusions. ,true ,
EXAMPLE-0010,Is maternity care included in this insurance policy? ,"""Maternity care"" under Coverage",extractive,"Page 1, Coverage",basic,Coverage,"Yes, maternity care is included. ",Explicitly listed under Coverage,true ,
EXAMPLE-0011,Are experimental treatments covered by this insurance? ,"""Exclusions: Experimental treatments not FDA approved""",extractive,"Page 1, Exclusions",adversarial,Exclusions,"No, experimental treatments that are not FDA approved are excluded. ",Clearly listed under Exclusions. ,true ,
EXAMPLE-0012,How long is the waiting period before pre-existing conditions are convered? ,"""Pre-existing Conditions: Covered after a 6-month waiting period.""",numeric,"Page 1, Pre-existing Conditions",basic,Eligibility,6 months,Policy clearly specifies a 6-month waiting period. ,true ,
EXAMPLE-0013,What are the start and end dates of this policy coverage?,"""Policy Start Date: January 1, 2025 and End Date: December 31, 2025""",list,"Page 1, Policy Startage",basic,Eligbility,"Coverage starts January 1, 2025 and ends December 31, 2025",Dates are listed in the policy header ,true ,
